GIF1,GIF2,Selected
scene-0907_12.gif,scene-0971_25.gif,0
scene-0017_12.gif,scene-0035_31.gif,0
scene-0331_19.gif,scene-0563_19.gif,1
scene-0796_16.gif,scene-0632_31.gif,1
scene-0969_19.gif,scene-1060_24.gif,0
scene-0552_13.gif,scene-0922_25.gif,0
scene-0920_24.gif,scene-0329_13.gif,1
scene-0927_22.gif,scene-0268_30.gif,1
scene-0277_30.gif,scene-0268_29.gif,1
scene-0783_23.gif,scene-0100_28.gif,0
scene-1059_31.gif,scene-0784_31.gif,0
scene-0923_23.gif,scene-0633_17.gif,0
scene-0925_25.gif,scene-0275_23.gif,1
scene-0630_23.gif,scene-0270_27.gif,1
scene-0110_11.gif,scene-0221_23.gif,1
scene-0629_27.gif,scene-0906_11.gif,1
scene-0782_21.gif,scene-0332_24.gif,0
scene-1062_21.gif,scene-0778_29.gif,0
scene-0013_12.gif,scene-0556_24.gif,1
scene-0796_28.gif,scene-0559_13.gif,1
scene-0017_23.gif,scene-0346_31.gif,1
scene-0110_22.gif,scene-0794_28.gif,1
scene-0926_20.gif,scene-0913_23.gif,0
scene-0911_22.gif,scene-0106_19.gif,1
scene-0626_19.gif,scene-0919_15.gif,0
scene-1072_24.gif,scene-0552_20.gif,0
scene-0906_24.gif,scene-0797_25.gif,1
scene-0272_11.gif,scene-0013_25.gif,0
scene-0555_11.gif,scene-0630_27.gif,0
scene-0784_30.gif,scene-0633_11.gif,0
scene-0917_19.gif,scene-0035_11.gif,0
scene-0271_27.gif,scene-0911_11.gif,0
scene-0563_31.gif,scene-0559_13.gif,0
scene-0523_22.gif,scene-0109_13.gif,0
scene-0626_23.gif,scene-0013_22.gif,0
scene-0093_25.gif,scene-0928_31.gif,1
scene-0904_17.gif,scene-0039_10.gif,1
scene-0796_22.gif,scene-0092_19.gif,0
scene-1070_17.gif,scene-0521_15.gif,0
scene-0931_11.gif,scene-0555_18.gif,1
scene-1071_10.gif,scene-0093_18.gif,0
